Id,SalePrice
353,128858.45
354,97217.14
355,60855.707
356,99828.59
357,112995.9
358,140615.72
359,120914.07
360,70930.9
361,108654.305
362,149214.8
363,59296.707
364,134927.08
365,124422.96
366,95221.46
367,101911.984
368,146927.9
369,117572.17
370,151280.84
371,145313.94
372,94930.41
373,138126.67
374,123874.55
375,163591.78
376,143710.3
377,86155.3
378,125075.64
379,102191.89
380,175833.28
381,153243.9
382,96179.95
383,139249.33
384,129570.23
385,141181.42
386,154892.17
387,159142.56
388,59963.484
389,109452.21
390,119872.0
391,156163.0
392,128314.47
393,133766.4
394,177049.69
395,146694.38
396,222241.28
397,132260.31
398,142257.39
399,115141.734
400,156746.55
401,116756.82
402,310052.7
403,305931.2
404,305966.22
405,346439.2
406,333837.75
407,256083.39
408,328669.56
409,209149.36
410,222956.9
411,229077.0
412,171252.55
413,243321.61
414,134638.25
415,207249.8
416,189672.78
417,211425.34
418,206751.14
419,134898.64
420,140502.72
421,232025.89
422,259697.73
423,197988.38
424,207271.14
425,240863.02
426,325401.03
427,204126.98
428,282849.66
429,156255.06
430,125678.266
431,139908.23
432,100056.68
433,136486.84
434,124422.96
435,143093.38
436,120195.27
437,126813.26
438,111697.98
439,124647.31
440,152420.4
441,166448.23
442,130828.664
443,211013.81
444,134635.42
445,190302.4
446,167374.67
447,192098.84
448,99756.65
449,142615.05
450,123911.64
451,205088.38
452,255118.83
453,141447.72
454,81052.836
455,324417.25
456,72209.36
457,247684.77
458,134429.89
459,171272.97
460,146683.31
461,416873.8
462,323162.94
463,218091.39
464,239974.31
465,212436.31
466,370468.0
467,131242.42
468,161599.22
469,126229.14
470,131732.61
471,145086.42
472,138309.62
473,172955.56
474,184010.95
475,176693.44
476,188699.22
477,189269.11
478,167816.44
479,241821.64
480,196561.73
481,179844.69
482,193917.23
483,207992.11
484,318048.38
485,366350.62
486,158504.28
487,341642.72
488,174671.69
489,248627.16
490,181015.81
491,273530.16
492,218764.02
493,169408.38
494,186649.55
495,132630.64
496,263932.84
497,163709.3
498,287002.38
499,134532.48
500,113661.445
501,120118.5
502,92997.1
503,97773.99
504,107593.664
505,153352.83
506,153959.2
507,286648.44
508,428885.0
509,377410.4
510,448231.03
511,464232.72
512,353893.94
513,264650.44
514,303310.53
515,460383.3
516,257084.7
517,364790.16
518,368330.3
519,290573.6
520,188715.95
521,332971.3
522,223576.1
523,191216.2
524,164814.48
525,213464.55
526,201334.23
527,171866.1
528,175143.25
529,195348.89
530,217678.1
531,241453.39
532,209683.61
533,168983.19
534,250177.45
535,182374.48
536,253554.11
537,297405.38
538,328736.66
539,250929.66
540,299679.94
541,254873.7
542,233050.89
543,270154.75
544,268118.34
545,233883.83
546,240720.88
547,249245.83
548,200383.73
549,189689.6
550,189481.31
551,138589.95
552,169870.27
553,186040.34
554,187885.58
555,197600.55
556,193242.47
557,203511.97
558,123901.24
559,132025.28
560,107748.41
561,114331.68
562,194981.11
563,148115.03
564,233256.8
565,374197.4
566,178831.16
567,149470.17
568,145557.36
569,170366.55
570,276345.66
571,212846.56
572,239647.05
573,254544.08
574,163972.58
575,215827.61
576,177404.62
577,181209.95
578,264928.2
579,204862.6
580,307033.12
581,287807.94
582,201280.86
583,174457.11
584,176863.03
585,230116.62
586,131566.75
587,146702.9
588,138631.33
589,131695.8
590,175294.81
591,109408.8
592,126296.086
593,140682.38
594,88597.1
595,152620.7
596,133700.34
597,117430.414
598,224284.25
599,124274.25
600,168134.42
601,177948.55
602,128541.17
603,115781.71
604,144469.39
605,120277.26
606,169109.27
607,118710.46
608,121342.06
609,82704.47
610,109607.22
611,94701.0
612,127317.85
613,138414.67
614,188158.5
615,144120.4
616,111449.09
617,146962.66
618,126406.83
619,143734.02
620,119145.42
621,124945.21
622,122353.375
623,140451.53
624,113831.0
625,120937.25
626,107281.16
627,120279.555
628,104007.31
629,88897.65
630,132125.92
631,127454.766
632,130225.93
633,125002.06
634,126796.93
635,150588.9
636,86025.734
637,97286.33
638,145618.31
639,63859.785
640,97369.31
641,125284.44
642,140182.7
643,110152.34
644,113052.914
645,123312.08
646,86257.41
647,268825.0
648,125005.28
649,117601.55
650,125321.01
651,146026.06
652,149420.14
653,120913.375
654,114145.93
655,158744.36
656,119256.15
657,148750.48
658,116251.945
659,104086.49
660,117310.76
661,105570.98
662,114230.11
663,88486.32
664,178130.73
665,127829.695
666,159287.56
667,154696.12
668,136317.73
669,103703.836
670,137902.9
671,139079.05
672,119151.22
673,126794.875
674,114892.08
675,108682.08
676,86079.164
677,114213.766
678,144857.61
679,155251.98
680,137270.98
681,138718.61
682,127667.66
683,142741.45
684,126293.195
685,133432.84
686,160948.94
687,141516.67
688,132641.4
689,136962.38
690,239219.14
691,130325.695
692,191243.73
693,169170.23
694,114079.87
695,128192.03
696,226676.06
697,227448.48
698,230516.83
699,202420.08
700,176543.36
701,252479.86
702,430439.62
703,352925.28
704,248022.31
705,197435.72
706,145185.67
707,221892.27
708,211758.5
709,189953.9
710,220076.47
711,150074.94
712,145956.16
713,157578.7
714,235586.3
715,294774.22
716,340786.9
717,245979.31
718,210154.66
719,143093.11
720,202191.06
721,192162.61
722,229110.88
723,199799.81
724,130239.34
725,128961.6
726,150387.84
727,154812.42
728,160611.77
729,219340.61
730,81249.57
731,82806.27
732,81458.35
733,110928.336
734,108013.75
735,111770.22
736,113031.57
737,124390.1
738,166360.8
739,180957.3
740,127336.79
741,122329.93
742,187174.14
743,149803.67
744,169558.53
745,106501.92
746,141440.58
747,189492.34
748,240532.69
749,211134.8
750,105393.52
751,115269.07
752,117218.38
753,101011.42
754,129920.52
755,108977.984
756,138287.08
757,73304.27
758,82755.35
759,81209.91
760,93015.73
761,330922.16
762,249463.89
763,289262.75
764,216283.19
765,133283.66
766,177926.31
767,213458.23
768,286536.38
769,257600.58
770,162256.94
771,207199.2
772,180350.67
773,172458.48
774,237260.19
775,205808.03
776,282333.0
777,372030.06
778,199378.97
779,97563.02
780,166348.73
781,147491.02
782,132456.84
783,124243.68
784,95266.336
785,90220.82
786,145951.56
787,120038.8
788,125536.8
789,123867.336
790,132722.12
791,99356.734
792,183335.52
793,147213.05
794,177787.9
795,190672.1
796,182485.66
797,201970.39
798,166331.45
799,183261.58
800,159389.22
801,182796.05
802,208450.83
803,335689.44
804,453536.28
805,156127.56
806,293805.97
807,379238.22
808,375181.16
809,156623.42
810,182380.75
811,228562.44
812,188028.81
813,162814.19
814,179698.78
815,175747.27
816,194606.05
817,191687.27
818,148649.38
819,121764.836
820,121816.87
821,179170.02
822,181215.66
823,102367.96
824,106231.99
825,155246.36
826,125977.305
827,336339.3
828,256809.27
829,404143.12
830,454779.75
831,316602.12
832,419964.75
833,434973.5
834,411368.88
835,440437.2
836,270007.94
837,314704.75
838,243983.86
839,401844.1
840,324563.62
841,253806.92
842,232999.11
843,247625.25
844,247566.92
845,179846.58
846,179845.89
847,184401.66
848,214141.48
849,285258.72
850,194024.89
851,191532.12
852,177290.62
853,170890.36
854,167539.95
855,175989.12
856,187713.3
857,181861.78
858,179010.84
859,179486.06
860,181003.55
861,230967.94
862,162271.94
863,182652.62
864,173720.78
865,219069.47
866,173663.64
867,204682.94
868,228207.42
869,183205.12
870,180292.55
871,415568.7
872,428864.97
873,336156.2
874,251937.95
875,265276.34
876,352741.9
877,229707.27
878,281747.47
879,224631.23
880,365324.56
881,222644.14
882,247407.38
883,228934.61
884,230325.88
885,247472.27
886,214408.36
887,204347.27
888,234224.02
889,161926.73
890,268762.2
891,250570.47
892,246670.44
893,207265.02
894,130613.74
895,143972.03
896,147340.72
897,201624.94
898,194732.1
899,116982.86
900,122842.92
901,147152.97
902,308156.62
903,138508.69
904,147112.56
905,221302.23
906,186446.2
907,228192.62
908,209860.25
909,227955.31
910,171873.95
911,169012.53
912,162502.23
913,289879.4
914,299295.78
915,260852.45
916,296755.44
917,323618.16
918,147003.73
919,206041.55
920,144408.78
921,158875.06
922,190148.38
923,204825.1
924,247808.81
925,161911.92
926,136404.08
927,133257.1
928,95906.91
929,119502.4
930,142687.16
931,130691.37
932,120080.016
933,166713.55
934,150530.05
935,215735.83
936,148740.69
937,214763.42
938,120538.16
939,52838.098
940,57443.21
941,101229.56
942,133059.75
943,131486.84
944,151480.36
945,165628.16
946,138921.3
947,129493.14
948,140658.1
949,126329.58
950,168399.86
951,118734.69
952,162957.72
953,128911.19
954,133442.77
955,122093.33
956,121330.14
957,132908.83
958,126412.49
959,119665.83
960,121499.43
961,151126.7
962,115932.65
963,132134.61
964,151796.92
965,159906.58
966,124636.98
967,132595.75
968,175010.02
969,116850.39
970,130890.94
971,118065.32
972,138180.83
973,147629.34
974,136187.02
975,153710.67
976,111407.54
977,107544.01
978,133752.62
979,114907.2
980,132021.25
981,104775.88
982,104051.06
983,126932.44
984,123433.266
985,82464.875
986,127274.51
987,171312.5
988,136544.39
989,108244.43
990,151769.86
991,126106.52
992,205731.31
993,108988.9
994,130297.484
995,120779.92
996,136192.98
997,120544.36
998,116319.82
999,110971.62
1000,144062.4
1001,119551.305
1002,140736.73
1003,127999.13
1004,180698.11
1005,141691.42
1006,114185.234
1007,158304.88
1008,92137.79
1009,91031.43
1010,185936.58
1011,194768.88
1012,159087.78
1013,125023.05
1014,89428.766
1015,247522.31
1016,124770.29
1017,133648.84
1018,158749.2
1019,115795.41
1020,154772.27
1021,115357.38
1022,138408.47
1023,113655.055
1024,127369.1
1025,124492.164
1026,160917.78
1027,172734.19
1028,172946.33
1029,146832.66
1030,153080.61
1031,93792.93
1032,180199.39
1033,146240.12
1034,165032.16
1035,88714.8
1036,219639.1
1037,145354.0
1038,110886.13
1039,89226.44
1040,128717.086
1041,140924.77
1042,150439.2
1043,112257.56
1044,183942.36
1045,219371.77
1046,251642.6
1047,265519.3
1048,256751.97
1049,217984.72
1050,223058.98
1051,178538.73
1052,200935.83
1053,215717.52
1054,224382.02
1055,150710.45
1056,156181.62
1057,136574.61
1058,151635.75
1059,220965.23
1060,202503.88
1061,185156.4
1062,221841.9
1063,127140.09
1064,139528.48
1065,151544.95
1066,135958.48
1067,113858.79
1068,128909.09
1069,127121.91
1070,110875.03
1071,273637.12
1072,223735.0
1073,190848.38
1074,224802.47
1075,323911.16
1076,225924.8
1077,218019.44
1078,186392.5
1079,187019.8
1080,175499.22
1081,176035.8
1082,157837.1
1083,128617.32
1084,124755.54
1085,145887.14
1086,140882.56
1087,141274.36
1088,151441.08
1089,172155.62
1090,173339.81
1091,141888.31
1092,130397.18
1093,85318.836
1094,117222.07
1095,123446.445
1096,101598.34
1097,116764.39
1098,146602.06
1099,130471.57
1100,126893.586
1101,159312.78
1102,116243.19
1103,145741.69
1104,187804.44
1105,120345.19
1106,162980.72
1107,130888.195
1108,204205.25
1109,214067.98
1110,102764.016
1111,175390.47
1112,165447.25
1113,239662.36
1114,226611.88
1115,124214.77
1116,134501.06
1117,151063.16
1118,92555.766
1119,82516.17
1120,129801.75
1121,136084.45
1122,123556.93
1123,273891.66
1124,171422.81
1125,172125.6
1126,209127.22
1127,199925.8
1128,155329.0
1129,148684.95
1130,222000.64
1131,214259.56
1132,231764.7
1133,278502.16
1134,179844.34
1135,193914.1
1136,344684.34
1137,179047.2
1138,293880.22
1139,250313.72
1140,123731.914
1141,150235.17
1142,87874.6
1143,88127.64
1144,98622.836
1145,91519.766
1146,146940.94
1147,187173.44
1148,189079.67
1149,166814.53
1150,115260.61
1151,129768.21
1152,154940.92
1153,131391.58
1154,127707.35
1155,154240.19
1156,139784.73
1157,172918.95
1158,186295.12
1159,199809.53
1160,189733.92
1161,183351.78
1162,188453.73
1163,249836.97
1164,299532.5
1165,278121.56
1166,180257.31
1167,174271.69
1168,430145.8
1169,512495.88
1170,327061.47
1171,451847.8
1172,449134.3
1173,326185.56
1174,366991.62
1175,157680.47
1176,182137.58
1177,172303.12
1178,249596.69
1179,188318.45
1180,154732.58
1181,115155.13
1182,183496.62
1183,111455.05
1184,128963.57
1185,95908.555
1186,89487.55
1187,102478.14
1188,148726.22
1189,141813.22
1190,159972.47
1191,150469.33
1192,431120.78
1193,234979.11
1194,234677.67
1195,348839.5
1196,283074.44
1197,325626.72
1198,287834.28
1199,298494.78
1200,322822.56
1201,315644.34
1202,322000.06
1203,267428.34
1204,271144.34
1205,307813.28
1206,284010.6
1207,166495.7
1208,173333.2
1209,173972.3
1210,275156.47
1211,178982.5
1212,193416.16
1213,211585.3
1214,197561.34
1215,161520.34
1216,180198.02
1217,196328.11
1218,262168.5
1219,266468.06
1220,267353.88
1221,452291.88
1222,347215.84
1223,473319.38
1224,294275.38
1225,348359.78
1226,253334.16
1227,315117.1
1228,219195.89
1229,195165.11
1230,472137.75
1231,185456.48
1232,130735.25
1233,186881.81
1234,132936.22
1235,194318.4
1236,178763.12
1237,190369.56
1238,200806.33
1239,178806.61
1240,168451.1
1241,144317.22
1242,124693.33
1243,132763.66
1244,142206.92
1245,122456.22
1246,123097.29
1247,134656.36
1248,131942.08
1249,117661.91
1250,125016.016
1251,254862.77
1252,399770.06
1253,174185.28
1254,149389.22
1255,171875.77
1256,159760.55
1257,173385.12
1258,223717.28
1259,152790.22
1260,175941.47
1261,141396.34
1262,159863.89
1263,143228.14
1264,131441.22
1265,131928.86
1266,144960.16
1267,165796.16
1268,164131.53
1269,155273.16
1270,145284.56
1271,123287.03
1272,129170.234
1273,155576.14
1274,144183.23
1275,131569.64
1276,147521.69
1277,124071.63
1278,129985.336
1279,162957.25
1280,123635.43
1281,149673.44
1282,155694.73
1283,150185.89
1284,147496.92
1285,126727.9
1286,132736.94
1287,137733.62
1288,123362.18
1289,124830.516
1290,134548.78
1291,127611.055
1292,188212.34
1293,151790.4
1294,208831.86
1295,140898.02
1296,82939.055
1297,72519.09
1298,100760.5
1299,154604.69
1300,138189.0
1301,143215.02
1302,143197.4
1303,194376.97
1304,151510.12
1305,302959.28
1306,136198.31
1307,91826.11
1308,124515.555
1309,123696.99
1310,140624.03
1311,118810.24
1312,119378.125
1313,140190.72
1314,140904.47
1315,132772.52
1316,140732.7
1317,148032.42
1318,122003.24
1319,119026.4
1320,104808.56
1321,96768.516
1322,102338.19
1323,107813.164
1324,128825.4
1325,133125.38
1326,83624.41
1327,121622.78
1328,82835.98
1329,181247.45
1330,105500.52
1331,120691.72
1332,79564.98
1333,183985.52
1334,98449.93
1335,120287.24
1336,100569.836
1337,193557.69
1338,119801.6
1339,120368.26
1340,69411.64
1341,114401.7
1342,136497.64
1343,153927.48
1344,118446.85
1345,94774.81
1346,89761.664
1347,149700.7
1348,158736.33
1349,140840.92
1350,132674.3
1351,157742.3
1352,154021.9
1353,134677.55
1354,144657.3
1355,91232.54
1356,252292.84
1357,155152.67
1358,134865.84
1359,173558.5
1360,143022.84
1361,120928.484
1362,188190.27
1363,237646.75
1364,165912.4
1365,124457.734
1366,131939.44
1367,138554.53
1368,206451.25
1369,193794.3
1370,221674.42
1371,178087.08
1372,224694.02
1373,292470.78
1374,209482.33
1375,217616.23
1376,187643.48
1377,150679.7
1378,144632.33
1379,185765.19
1380,205831.2
1381,208336.34
1382,230270.08
1383,151126.4
1384,164779.12
1385,120620.15
1386,210726.84
1387,201108.36
1388,219797.72
1389,198847.45
1390,284498.53
1391,227417.03
1392,220232.27
1393,238802.23
1394,141540.7
1395,186827.45
1396,204659.31
1397,183210.2
1398,200485.42
1399,128512.37
1400,124413.234
1401,124573.75
1402,202567.22
1403,121652.125
1404,253240.69
1405,139730.1
1406,128272.87
1407,100242.26
1408,127142.16
1409,117797.875
1410,135101.55
1411,80734.14
1412,70208.43
1413,106746.78
1414,139312.16
1415,125595.59
1416,162969.22
1417,150410.5
1418,173576.38
1419,141826.08
1420,105830.55
1421,146828.88
1422,166353.5
1423,171577.53
1424,188527.08
1425,203730.81
1426,215478.81
1427,109581.62
1428,136825.83
1429,57366.62
1430,89607.96
1431,136788.89
1432,59433.547
1433,117020.68
1434,60951.37
1435,299847.2
1436,288188.34
1437,213984.9
1438,153135.66
1439,210391.89
1440,166113.95
1441,196136.86
1442,186497.6
1443,347313.84
1444,318077.2
1445,104948.59
1446,200794.25
1447,103459.15
1448,132816.33
1449,145005.1
1450,83860.086
1451,86572.305
1452,149334.1
1453,95206.12
1454,87471.67
1455,89941.35
1456,88243.11
1457,155437.17
1458,120607.73
1459,221588.81
